id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13
834,A,A,A,C,B,D,A,D,C,K,0.4885213451883255,0.6511473240570009,0.1597267866373821,0.17624766057147767,0.27850842728524783,0.9645816783491248,0.4823087714575832,0.4002760128789467,0.4837390092609791,0.82239293139428,0.7386931517609024,0.8969663193915067,0.918790619810981,0.7416380251123972
835,A,A,A,A,B,D,A,E,G,H,0.8484640706393065,0.6153676448919373,0.30055381982874924,0.235222078722643,0.4618614357145078,0.8688491052054497,0.467036562204734,0.8751542918012263,0.9147989682235258,0.8974801194760682,0.6434046478958653,0.6311396753345649,0.8534014185016264,0.2986579177054777
836,A,A,A,A,B,D,A,E,C,F,0.4679740557145132,0.4854210553272896,0.4857530146070858,0.7495765502213009,0.4922456418277126,0.5452485883082534,0.3992080644777296,0.2603201772681845,0.4326194908627728,0.7549754857471501,0.7122787375823629,0.7296816499735475,0.8034212975184353,0.6966077846995742
838,A,A,A,C,B,B,A,E,C,F,0.23912923389983895,0.7456067816207453,0.6599252709469567,0.1893017123910644,0.2789568879066855,0.3574882837823568,0.8266040376985467,0.6249510227100731,0.33769730349161664,0.5525890284845273,0.3643704930869757,0.7389817631219308,0.2924670170360124,0.2942680824622917
839,A,B,A,C,B,B,A,E,E,H,0.031225612405304942,0.6956391915799844,0.9323766476196784,0.8286628084334077,0.560616439748721,0.34571663722341256,0.6990652945075346,0.597674799304375,0.32441459945920803,0.4915250810662126,0.2666231809823004,0.3892296174049549,0.3490485407407364,0.8195620932251654
842,A,B,A,C,B,D,A,E,G,I,0.937713441464223,0.2966234626835152,0.1820651233325352,0.7424722685944278,0.2788473485439719,1.0139063743018262,0.2475306844099157,0.8031783043598659,0.8718009496337098,0.6540190145089932,0.6679795072505151,0.8491645444755155,0.7991823349180991,0.8063746913550721
845,A,A,A,C,B,B,A,E,E,L,0.4844134447530238,0.7700408971438775,0.8820253597596044,0.18076322354568336,0.27879011340239523,0.3879022912941135,0.4409518494408688,0.44758311870030537,0.4730501279212552,0.3920053229098612,0.28807391646995995,0.41267088089880255,0.3193065775827505,0.7321679766964231
846,A,A,A,A,B,B,A,E,A,F,0.4880448140976885,0.7451990586450375,0.32921814458310217,0.7326700725753528,0.2819583926915475,0.869532664194005,0.9212032911535414,0.5094006620263107,0.5831212083647728,0.8343646753180441,0.8352847149191152,0.7797719965994693,0.8231719342930958,0.6872780270799238
848,A,A,A,C,B,D,A,E,C,F,0.5075341770236858,0.7396555441023679,0.4196285384750216,0.88661785078301,0.2764523308830544,0.6953076924890416,0.6581020767412801,0.2747440319893246,0.4225729957044997,0.661433711469439,0.6983797676129555,0.8247885893125809,0.6679669910525786,0.1895088977958796
852,A,B,A,A,B,B,A,E,E,I,0.5174951955051644,0.7621663666403959,0.5114887707872573,0.16991001917647028,0.28032947140898745,0.3926340675458529,0.37095339632836255,0.6803538825067612,0.4078429465057091,0.4409358577251201,0.6086622712713212,0.730110732646472,0.3622475786615101,0.4597071171118342
856,B,A,A,A,B,B,A,E,C,I,0.4941425743778137,0.7521990983665967,0.6569710539092909,0.16793025774119769,0.2788472419284185,0.4438714321405984,0.7382882609341804,0.3409888069721128,0.5077845454536528,0.8268639984051085,0.7309594514011734,0.7463752765354204,0.3135579944680124,0.3554252831805915
857,A,A,B,C,B,B,A,E,E,F,0.3732263159623321,0.6952489273897243,0.4369901267434699,0.3532870520376844,0.2666861761271752,0.3175270547438298,0.4387453664577752,0.311608215010708,0.3418927297711784,0.3736839587771601,0.6967271408112615,0.32454511377042256,0.36017087641404977,0.7578079605589723
860,A,B,A,C,B,B,A,D,E,L,0.4883080687614653,0.6161564279329973,0.5397261102035207,0.5771625178108615,0.2814445357035432,0.27705784766300623,0.3332313850508378,0.3223884986600075,0.4345232899761677,0.20205411939266701,0.3671223285539058,0.15639354493316435,0.31931738522561026,0.7846451555714158
869,B,A,A,C,B,D,A,E,C,A,0.3549363290009276,0.6192569008819979,0.2796365435601411,0.4806306465673208,0.5267964225094168,0.2557564144964033,0.2956714712610698,0.3929471847942806,0.2965933273224173,0.3412432604721515,0.3564385965731405,0.2821892660609193,0.6019536838828896,0.28798368738826435
871,A,B,A,C,B,D,A,E,C,L,0.8207741839372759,0.7794719124245693,0.12324771011063992,0.5970641966128969,0.7305284760740444,0.6267089457500145,0.7798915929972631,0.6789682376056915,0.7967255767556622,0.8395004865779271,0.610599272217973,0.3082044979291967,0.8238430998302385,0.495585138226568
876,A,A,A,C,B,B,A,E,E,F,0.4935263195742378,0.6649749985937893,0.4246158186211195,0.20672373649259004,0.278917984967177,0.4464834918128437,0.2892926626526034,0.2992459547816082,0.2985571311700297,0.3853475182533754,0.35118378500373565,0.4233107779620069,0.4630537540236093,0.6791524810639125
885,A,A,A,C,B,C,A,E,G,F,0.6422670139095861,0.6322921766019354,0.18575034498676185,0.4049728248362823,0.28423552294301185,0.6612910567075623,0.6035952672750831,0.3646159263744314,0.6172294972894332,0.6293213554874495,0.6443702192891843,0.6152090792195205,0.38274173014163865,0.7928107154129195
887,A,B,A,C,B,D,A,E,E,H,0.23824953700448026,0.3550809728187705,0.4600627172678463,0.23824927421968625,0.7450944730558554,0.2631693530346673,0.27944028383864394,0.4337999525811107,0.1067356664513383,0.1674765288883976,0.3517380269817397,0.2911362982324095,0.5612705928588274,0.3122573996245505
888,A,B,A,C,B,D,A,E,C,F,0.6854937592488999,0.7808498880435848,0.3341030858000461,0.2417767496353596,0.2811649508618846,0.5849686642473986,0.672244791344667,0.3524496627915659,0.4543582726757279,0.562420791406329,0.7276565446288197,0.7828786617816138,0.3321835792549528,0.349706519740426
889,A,A,A,C,B,D,A,E,G,N,0.3407928169982167,0.7858010055200019,0.2505342110400792,0.20785044096059194,0.7672779090635262,0.5471280836141976,0.3993636609435765,0.6382171548533808,0.7982827540470698,0.3401285909449349,0.6334650852020498,0.4828569981733872,0.5752543935083524,0.7294643297690515
891,A,B,A,C,B,D,A,E,C,F,0.6756864102526361,0.6376507238556075,0.474856842457921,0.7519437081441747,0.5410594575001177,0.38762378373105577,0.8442638357072152,0.6948316921187553,0.4832720591447461,0.5833249140981255,0.8208745642103192,0.7023840000784719,0.8134486861793297,0.35725094294699866
895,A,A,B,C,B,D,A,D,E,K,0.4642911025105611,0.7456743088293377,0.0962324987460872,0.2349782828491145,0.3073050011728524,0.5295595380435021,0.4256584794583845,0.35740662762269504,0.5252252675964537,0.5376413658572252,0.5713320580859771,0.3658518035981101,0.6474816977967942,0.20138840079580145
902,A,A,A,C,B,B,A,E,E,H,0.3827415360521721,0.013423736510662336,0.14091025679467073,0.6827063621836572,0.30623223677239353,0.18798630036306674,0.24587097877983285,0.3136995588522517,0.3292486035503944,0.21374383720879372,0.09819189148099937,0.3891939315976824,0.3107012040881338,0.18836442710432208
903,A,B,A,C,B,D,A,E,G,F,0.9921990554880876,0.6217586076200535,0.1388903118877595,0.7816949245395156,0.2782727963484325,0.7700327300873987,0.3443874164297839,0.6453646033036444,0.8993520379227733,0.813868493902317,0.5857021064166048,0.9763640503927632,0.8967155720977373,0.7545957099192203
905,A,B,A,A,B,B,A,E,C,L,0.5308724646349412,0.5508449351269818,0.7381839261997205,0.3584210846917833,0.8460352751695663,0.4311588537227883,0.39629849681930734,0.5908572501664283,0.34502817424294424,0.5109835307840053,0.6329094287995186,0.2984969132836245,0.35231754723667,0.6839044225015629
907,A,A,A,D,B,D,A,B,G,F,0.9149479892799532,0.6173354925790611,0.3175575567669125,0.7925476936867594,0.2791598696397941,0.9533481071070914,0.6083468626420672,0.4689203549020109,0.8911548051478799,0.8403253185878762,0.5367212376066498,0.7197861421841741,0.8915231935843356,0.2698816912450161
908,A,A,A,A,B,D,A,E,G,I,0.7042612819506472,0.23751917564357444,0.4206098422965647,0.42061110493992704,0.2783761893733973,0.8899590849380679,0.5750886562772868,0.7650336912809007,0.9261980118795088,0.4078968894783472,0.644001520313818,0.6793044339414445,0.8098695691900716,0.27944785301582176
909,A,A,A,C,B,D,A,E,E,F,0.11965684778161573,0.5508984962226755,0.20207017460668492,0.7386576720627249,0.3672178610477617,0.7616249420264019,0.3999148436045556,0.30892180479001285,0.3264032972012051,0.6502700682018878,0.2945626792009096,0.4153619785545587,0.5861936076606955,0.3392418692950387
910,B,A,A,C,B,A,A,E,E,K,0.30959273540861804,0.09658859046735846,0.4811028763917921,0.5655940549875688,0.25959369254145753,0.24323798075831854,0.30271922564145426,0.35457893603159546,0.11158315617417698,0.2931033869205273,0.3183400104334723,0.3249541167280577,0.5138503458987552,0.31087331196543894
911,A,B,B,C,B,D,A,E,A,I,0.9367469824718349,0.032457926855023335,0.021261680345773304,0.616925374108011,0.2792369697042849,0.9308724180999538,0.4692199812547691,0.8746349265646497,0.9158873154773726,0.8461683590403171,0.7586616238118788,0.8067387773523137,0.8717293146191036,0.4965292998439705
913,A,A,A,A,B,D,A,E,E,I,0.6902307469412738,0.1476628267527867,0.515877633517373,0.815878234342149,0.8582075033226011,0.7221611619342104,0.3566362458514408,0.5253185536442916,0.2528487789478855,0.3655860889287351,0.20773218734269486,0.4015601274154055,0.7845062237013989,0.7974157660601611
914,A,A,A,C,B,D,A,D,G,F,0.6902497551007509,0.6852636777448391,0.2904696104201555,0.8445817576723232,0.8584423228974336,0.8527556318650453,0.7600501068820931,0.2881637341414625,0.5190356951470452,0.5168150818056545,0.6099819944443531,0.7359723071042782,0.7824930913590854,0.6989042943989963
916,A,B,A,D,B,B,A,E,C,N,0.5345206067512154,0.3542954528287428,0.1309160678734929,0.34449080328993925,0.5284302717062557,0.3861893010003733,0.4185745905350917,0.3075831519718321,0.4051960303476657,0.4487442663916637,0.42912023986185294,0.2982489253370612,0.7400372899314559,0.3519383056776793
917,A,B,A,C,B,B,A,E,C,G,0.5057222424527427,0.07092345475925227,0.7464859686159766,0.19621981924807852,0.6696650073329095,0.4365100376501713,0.35872037786031546,0.3061769006235408,0.2623412158221604,0.5472231135740895,0.3280458169930144,0.4897093636074711,0.3023029424269877,0.3957340995564403
919,B,A,A,A,B,D,A,E,C,F,0.3466363613344431,0.7252217441559221,0.4369195752371711,0.1874382127074337,0.3020415047282047,0.7136839617056991,0.7113779057400283,0.33138312827741456,0.8905820815945588,0.4241208640071065,0.36686370222136094,0.4828006377067212,0.6043143683666508,0.2711010776490128
923,A,B,A,C,B,D,A,E,G,G,0.8824063536761562,0.092472045160674,0.01590373239877843,0.8325014851422247,0.7577005813894057,0.3288911487102742,0.34113707032906715,0.4653260710984934,0.2441425959109565,0.2293250064878468,0.29117604983341244,0.25591005273814216,0.42045547161959135,0.3596191247140102
924,A,A,A,C,B,D,A,D,A,F,0.9311384991152444,0.2453048804025096,0.32472073990107303,0.4495627696169975,0.2526021277292721,0.9342341452307922,0.7481849113080021,0.8849835938347239,0.9394069627417846,0.8230392886383454,0.5895333322450355,0.799054011156947,0.7828124864099438,0.6777619262908232
925,A,A,A,C,B,D,A,E,C,F,0.3449537247941463,0.7342350433887471,0.5015564772897475,0.2244672436365499,0.3262937696021208,0.233613769379076,0.3160051863058571,0.2904900165459628,0.2759814762692641,0.2860948076239036,0.323311070103346,0.2050211430187423,0.7484645692692056,0.4503376756864619
926,A,A,A,C,B,B,A,E,E,H,0.2779064498427073,0.4889129711875634,0.5528200303776902,0.40103437753320736,0.27961895719097263,0.2669263262926625,0.3002943276688804,0.24415846443348865,0.1331819434647954,0.3080655560565195,0.2388288936974299,0.2871837421158894,0.28507142214284026,0.22188102612140564
929,A,B,A,C,B,B,A,D,D,H,0.6564147394202647,0.6184720168224552,0.5798303315922322,0.2127230485369241,0.4121044673385549,0.34100969976384643,0.3568971940910382,0.304598481415408,0.3324589670097797,0.37801720418769,0.4888293094835671,0.6571833450699456,0.3294124248535377,0.30614267753684843
930,A,B,A,C,B,B,A,E,E,F,0.37790295475640456,0.4870692110941182,0.5531165298349121,0.4541651440610125,0.5006325566208684,0.3861488924187895,0.3908463117300869,0.2377577023730364,0.510248512569639,0.3436218561016794,0.2506489747106688,0.3340346335188871,0.3274050227692155,0.6929919770434025
931,A,A,A,C,B,D,A,E,G,O,0.838424986506878,0.8025914446742256,0.17991030952231551,0.17025022944244125,0.3294941831658199,0.634920081591102,0.3668017896801832,0.4920753360092587,0.3263405183265356,0.5882151245314795,0.63525011043526,0.7098961519827659,0.9038377944003992,0.7960147074284641
936,B,B,A,C,B,B,A,E,E,F,0.3058231973872801,0.4869914193926853,0.5089533568976641,0.2023163515345837,0.8222849885980033,0.2417526658391279,0.33202795769342963,0.27977337664586216,0.2939295394687851,0.3775518545950912,0.3437330885059024,0.2966924902579841,0.30820656034600424,0.8216116044116235
937,B,A,A,C,B,B,A,E,A,L,0.4487165251862912,0.7340440072604258,0.35883474886284683,0.17268499236575555,0.2818862433056081,0.3449660566085926,0.8721185567654444,0.3031190033044482,0.565312966630994,0.4007151773199445,0.903904066724892,0.5517871319796689,0.465570461895236,0.7715711537484456
947,B,B,A,C,B,B,A,E,G,A,0.3843475476959268,0.061254703090772834,0.10535258332114224,0.8120391469119198,0.27999547745164305,0.3301049827875937,0.40423467179458106,0.2735789919032032,0.5567165634913859,0.8825682843726693,0.6638311584176492,0.6780577473195013,0.8453471419431289,0.3168079549193438
949,B,A,A,A,B,D,A,E,A,F,0.924236509854662,0.7765932958869269,0.4119385575360913,0.1612415890863545,0.2793120679394947,1.006114619799751,0.6789339910381749,0.3007736006505861,0.11725544380338394,0.5343715930249826,0.8187613633831897,0.8028851004285447,0.3000155433184271,0.3409040725292565
952,B,A,A,C,B,D,B,E,C,I,0.3578008606617332,0.5519835348320715,0.4765376742651118,0.16352300779367585,0.6904153315254611,0.6705375995791818,0.5495304295940525,0.26953304492996794,0.4019433846459175,0.4640598152350769,0.4515610939459413,0.6855231465377098,0.6309694672653998,0.7992632858963067
955,A,A,A,C,B,D,A,E,G,I,0.6457685530335082,0.7601671694070565,0.2457971004951675,0.2210562046476663,0.7273176960305863,0.9001689913967771,0.2789038741247748,0.3323889570622448,0.7701247501090549,0.7825315202154328,0.4713907752375765,0.7593926703285587,0.8503289178350139,0.7824534760580488
956,A,A,B,C,B,D,A,E,C,F,0.3085211980613207,0.7565712336274192,0.6652974985000637,0.7800789047570061,0.27831786499255184,0.5807188032483139,0.6043916036823616,0.9636895333747644,0.4790575773593482,0.8359151531850151,0.7231218135227581,0.6969469679716155,0.651998082648745,0.1885235104555152
961,A,A,A,C,B,B,A,E,C,F,0.301438903709072,0.7355817325777501,0.6478928431592988,0.4203861001695156,0.2796272107019943,0.3647303660705551,0.41639522393494977,0.6143329806925519,0.356288929558616,0.3034085083435443,0.38219141881714624,0.3886873754486791,0.3192921875907325,0.2680568213626632
963,A,B,A,C,B,B,A,E,E,F,0.5925092998565454,0.12487614451272025,0.5693639034897732,0.8478399207143208,0.3756206961542284,0.25228061929603923,0.2995703415595923,0.3034984909752864,0.15735247215563722,0.3363608955968986,0.2849103555547952,0.23078089388031545,0.3345792134698758,0.7683418068037635
964,B,B,A,C,B,D,A,E,C,L,0.4025132896721312,0.6224100616289876,0.3023738044514319,0.7177115104373537,0.2704822532851424,0.9060406142095324,0.7603373021726876,0.2477681942295037,0.4342887864780655,0.75696611947376,0.6510325407299781,0.8492715010544064,0.8432278920621914,0.8226621277593741
966,A,B,A,C,B,D,A,E,C,I,0.4993822657510995,0.2975943014427362,0.4732181786972007,0.3171354132460321,0.5063897632005648,0.3277598814365808,0.7432354070092115,0.3427101386399448,0.5176941616820131,0.4046734167250279,0.39106164221373857,0.8678660359925108,0.3560268916276819,0.6588364024109159
968,A,A,A,A,B,D,A,E,C,F,0.4912734890885399,0.6171028472931878,0.16838122727205396,0.4704708183417567,0.301362300259412,0.2964845868071713,0.5219603473023342,0.6737078503471455,0.4632829555826708,0.7514516037497027,0.7283410127083106,0.7275142223728137,0.6480712850715573,0.27869948058879784
969,A,B,A,C,B,B,A,E,C,I,0.4565487407409054,0.7023390759568193,0.681293556015541,0.20145661919315205,0.2815569109910717,0.40116737027237853,0.3967715627750645,0.6556638709419415,0.553658991663292,0.5503913194002331,0.7468758557198895,0.43007816196704624,0.3445582244445089,0.4065552536884708
971,A,A,A,C,B,D,A,D,G,F,0.967147892126056,0.7483505109659805,0.10189532244250207,0.6071961078284531,0.443813237532734,0.9410518741760524,0.5074236998986854,0.537077521851553,0.8804351525183389,0.8530696451139073,0.5861956930591345,0.8558951634108496,0.9053497600747756,0.708859356176927
974,A,B,A,C,B,B,A,E,C,G,0.4745109306685896,0.4851045710938005,0.3288341197135216,0.8174907604202392,0.6713501191156703,0.3438017124680756,0.7163574788381077,0.30112727178953425,0.4474866665528663,0.5323073371906089,0.5977116934359483,0.8723701139894549,0.3066697445028363,0.29315841359380235
980,A,B,A,C,B,C,A,E,E,H,0.2927515959131595,0.4839494561651277,0.22149373337962106,0.8529680703491525,0.667134877434282,0.3998289735356962,0.4036505009181384,0.3110163881690592,0.3164254500743577,0.8377308953517859,0.5521020510446011,0.35207379244818565,0.3964155316740952,0.4793385149600306
981,A,B,A,C,B,B,A,G,C,F,0.2673228967871209,0.0456474806471924,0.3734458721352042,0.8524030242036401,0.8928218322892558,0.2555910522022484,0.4418007245692305,0.2858070653648552,0.3468306632710653,0.2050284628005512,0.4489579953564731,0.22159606389860045,0.3344910399371462,0.7885979404454265
982,A,A,A,C,B,B,A,D,C,M,0.3392262848560957,0.6187411718579222,0.6159623383274901,0.1904370824839385,0.4169419421519476,0.3675428180844504,0.3048168390400134,0.2460838081254873,0.35333005893158503,0.26486095454972264,0.30055168205553306,0.3573232758748546,0.3346283378894503,0.7543809525677531
